f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.2691215446969147,-0.564767572306107,-0.0218064567124151,0.6112396617054053,-1.123285976662347,-0.0959627944695026,0.7757473540249931,-1.6723897005759027,-0.1678410948982725,0.7868016981738848,-2.1608387626462493,-0.2214666166894475,0.979569130431126,-0.6895272261166486,-0.1204663266866168,1.282971392511739,-0.2081523499970865,-0.1480852707557565,1.1174404872450394,-0.1537953535941141,-0.1518917806059388,0.96902639275579,-0.2974695893135652,-0.1621663278603596,0.958826501500815,-0.2380038168152056,-0.1549384497182727,1.2079362436107397,0.1467343432621007,-0.1121901984175993,1.047273308981463,0.1699733314510498,-0.0683988349556929,0.8987725918071019,0.0518166249709926,-0.0720539960175123,0.888199578241824,0.2165914739860866,-0.1834488417864291,1.0622346445944355,0.4918963085390129,-0.1144822304606687,0.9182736289174792,0.4955888457826718,-0.0365788571059499,0.771464997592095,0.3854345055459708,-0.0273953216068678,0.7931436561197773,0.6247323363238799,-0.2168880541249763,0.929879386728554,0.7772656338391183,-0.141556094625851,0.7927635255016174,0.7505337050142755,-0.0573495586894202,0.6758069216589809,0.6719582393162696,-0.0209027288439755,up
0.0,0.0,0.0,0.2140055710114976,-0.5781310287426953,-0.1945874495355359,0.1896931094493138,-1.3249178112222064,-0.2958165712237799,0.0922273148538252,-1.820461459310152,-0.3638709841008342,0.0321462132812479,-2.2945661352218125,-0.4168740345150467,-0.3368099377750623,-1.257120471800139,-0.3385028673512517,0.0516453523084096,-0.9641806067821584,-0.5353912807920412,0.1909941151814471,-0.7942487169689673,-0.6628518261398366,0.132473916735909,-0.8300678556696784,-0.750231171800809,-0.5083209558065351,-0.7993308595998161,-0.3204371744653695,-0.0115131318583425,-0.4949972750400714,-0.4640642063158192,0.1082436579290168,-0.4200101371228411,-0.5106959499302398,0.0257938197597375,-0.4900001828350208,-0.5675658758560053,-0.5407904746126369,-0.358213029302963,-0.3172810537816862,-0.0878613613553961,-0.1559388166329667,-0.4585002852964221,0.0338366854163392,-0.1249443911493041,-0.4442281878677221,-0.0369099863494545,-0.1996668855541174,-0.4448970107473814,-0.5105865150004423,0.021659761562899,-0.3328981059906719,-0.1510854368661512,0.1121651849837098,-0.4478095132192219,-0.0441456323397742,0.1009605507635865,-0.4518559106256309,-0.0883801119993556,0.050373392815444,-0.4538035274074717,up
0.0,0.0,0.0,0.0895192650968129,0.5919197075988086,-0.4999176704077699,0.3411246084380086,0.8031381935983521,-0.8190029218169392,0.5755990099404457,0.4747785643835507,-1.0451580140287942,0.670017436457622,-0.1240818111327506,-1.259785180036698,0.7621740826954427,0.5450399966680662,-0.8041580584994932,1.033197581828577,0.5227555566707033,-1.205542306990698,0.9254773439014063,0.4737921011773738,-1.4032141824696909,0.7690189201633484,0.4527639029978217,-1.499275805985001,0.7353374692563164,-0.0399463097771992,-0.676522799795321,0.906180906405626,-0.2481027631174223,-1.1078247696403407,0.5189118927140391,-0.041938311444921,-1.1919321122855868,0.2139358015439984,0.1867095078880673,-1.1863330706623143,0.6446718721464323,-0.536790402894127,-0.5833268359979078,0.6683406306762202,-0.6894964513976396,-1.0083829654565348,0.2769531785161197,-0.4127948845832795,-0.9836483770330566,0.0184280592037867,-0.1734749140446083,-0.8883448813754395,0.5080989479568302,-0.9742455051135868,-0.5149724183058579,0.4652077820889999,-1.013084087561198,-0.8372691819796576,0.1664756578427708,-0.7205777633289063,-0.839882832594642,-0.026539130289934,-0.4901677537381067,-0.7863885497786514,left
0.0,0.0,0.0,0.081226414178308,0.7043548775986237,-0.2891838597204438,0.3868466586664228,1.2946656409539985,-0.4439916780903382,0.62475230038967,1.8528394984574048,-0.5774711615069679,0.6953174471356787,2.4024617240173884,-0.6692313350954848,1.004240595556601,0.6929134395353979,-0.2074201037245493,1.356110887960159,0.4401156122604855,-0.4892061636164287,1.0131491560333157,0.4130380744393656,-0.6134185612375086,0.7523377196146368,0.5304790211768148,-0.6464694859203874,0.9748698858376432,0.1556886569364933,-0.1593416072098281,1.3390816397796907,-0.1212687234713181,-0.4651590899357972,0.8961284456795365,-0.0326730500803966,-0.4970569006347404,0.683808568365373,0.1796958579428138,-0.431488001926324,0.8946699229782331,-0.2998562243896999,-0.1645094040237337,1.233503682488997,-0.5784831849762639,-0.4475710607436046,0.8780043661874767,-0.4487399449104262,-0.3779300301488565,0.6900514362697671,-0.2145814892153732,-0.2419810944067958,0.7635163455630863,-0.6411145618556899,-0.1965644393933779,0.978232904049742,-0.9247493236928974,-0.3710570894546412,0.7716978989746225,-0.7741038790746926,-0.3319864476470966,0.6307825140310713,-0.5518595099637927,-0.2431588646380969,down
0.0,0.0,0.0,0.1738152825603033,-0.4886405192931207,-0.2074162200945948,0.3705958331881787,-0.8995177534955832,-0.3665606687511987,0.4462447578411165,-1.187632873836194,-0.505389515761511,0.4775193613474712,-1.4445902935755492,-0.6381239748098766,0.929533673091393,-0.1390889669612739,-0.2088427871244931,1.2760998064971465,-0.0588601732329908,-0.3102136607677563,1.446194412386125,-0.0688180154275186,-0.3903938090437529,1.5540685457474108,-0.1133316531940886,-0.4403857048229541,0.8778300671765984,0.4429081907151188,-0.1823367975977109,1.2189826292101127,0.6796972224171772,-0.2230816076608511,1.390808804445302,0.7936696441662849,-0.2682671349860768,1.5487586927421022,0.8881992669620026,-0.3169369512003699,0.7570087173332405,0.903617265896967,-0.1794687210613225,1.0508366980625292,1.1900056512220292,-0.2207751924504671,1.2529372098416431,1.303418169583555,-0.2399017547623132,1.4225791465868154,1.3801978881267971,-0.265173712718148,0.5976252302528517,1.291685688551464,-0.1973122630025865,0.8529411749901522,1.5950074157317278,-0.2185676200746696,1.031755155454973,1.7205022448714316,-0.2004217951280908,1.1953875797026623,1.7866982951417187,-0.1926915767944926,left
0.0,0.0,0.0,0.181172366744989,-0.6539244004200025,0.0445400938654341,0.5422296456065201,-0.8526556203255178,0.0564729494995425,0.7717714369275376,-0.7291095230253525,0.058185982875387,0.8817047755936279,-0.4891117718743191,0.0498072685064377,0.8963799147474775,-0.8415517082406719,-0.0427220124615315,1.3173092110289306,-0.8889098356697132,-0.0837023699956576,1.6262691313574802,-0.8990677451442175,-0.1222860639560615,1.8490387269718216,-0.8966176636779694,-0.1496124036705025,0.9441367229355664,-0.3203069585410228,-0.0775196795316432,1.0632758230976649,-0.3269155338205751,-0.0875241228396861,0.8883698114431032,-0.3959333953969949,-0.0453407554772177,0.7196268358768654,-0.4181796281176547,-0.007814815756631,0.8762572908098379,0.156857833554703,-0.103950829948406,0.9538640725537196,0.0641407437745044,-0.1075914444652678,0.8116494990555627,-0.0148744795333734,-0.0398727551260084,0.6709547519192093,-0.0321314414832913,0.0111201460195462,0.7513726555084381,0.5328583432558402,-0.1256938266326799,0.7952859200011603,0.4232564703846035,-0.0849696721375186,0.6911949060228109,0.339849229273536,0.0089458454509184,0.5824007649784311,0.322092187990015,0.0842256721404169,left
0.0,0.0,0.0,0.1967074499563186,0.5758973004545298,-0.2332558427357056,0.5301877603241282,1.038328031499429,-0.3680528142260308,0.7941648751363384,1.48480787599523,-0.4978063028723655,0.9334293928493596,1.9272529208414029,-0.5892893798062113,1.057253124976677,0.3856234888681957,-0.0975297325051285,1.3429230389128268,0.1042058429001,-0.3501171280382297,1.047565219002783,0.1827608562854131,-0.4775225339462758,0.8534529444774303,0.336667170817668,-0.5152324565102737,0.9948402525656468,-0.0737535911027078,-0.0696654840977576,1.28291702988335,-0.38913026581109,-0.3144228331863647,0.9290072695526448,-0.2039157356204771,-0.3483388296809848,0.7973913239147665,-0.0012571969207935,-0.2990608564608286,0.8829986770483184,-0.4628889391992224,-0.0925303184255425,1.161416704661142,-0.7578075426531081,-0.3202951130695619,0.8606735346220902,-0.5544155499200595,-0.2511887871642646,0.7347299544953496,-0.3506956160327783,-0.1277794117614402,0.7313603992589164,-0.7734601792944011,-0.1401481982196835,0.935746112536805,-1.0222610548516873,-0.2595177669186544,0.7531377248141264,-0.8461331160226396,-0.1944961774608893,0.639608295558456,-0.661973561290667,-0.0960010847013173,down
0.0,0.0,0.0,-0.2349625171052843,-0.5087421569449952,0.1370860415790775,-0.5508146802090167,-0.6395354995094273,0.190001908464633,-0.765368340147994,-0.4833238530196856,0.2171775880062555,-0.8560719943164308,-0.2332112026805169,0.2295119705198302,-0.7993492580676852,-0.7983867522327812,0.0405387407088922,-1.2015660589696389,-0.8181820916069722,0.0467312722993474,-1.4678507651285206,-0.792681150591296,0.0451732081536145,-1.6716538632066873,-0.7581083416662239,0.0355731486626621,-0.8751395354043899,-0.4834058071588922,-0.0212042254574065,-0.9692998330442512,-0.1941641530555386,0.0359299764156416,-0.8325270254231517,-0.1171525313942691,0.0925994353598283,-0.7223378640568023,-0.1755125292240529,0.1123674709157663,-0.8595901033922602,-0.1030892011064188,-0.0646543946001571,-0.8957951655898634,0.107558433497818,0.0149042311643845,-0.7878597430516951,0.128399371098053,0.0828609786619206,-0.7022131145730782,0.0804539231583329,0.0995715556994862,-0.80915461552298,0.2943355591558163,-0.1020194422290389,-0.8593724696225894,0.3701586181482036,-0.0275041191044447,-0.7504076120358316,0.365613805828425,0.0460787338081387,-0.6560132897984583,0.3379984480212189,0.0917262823016981,right
0.0,0.0,0.0,0.0865834704943536,-0.6010508563672098,-0.0346194444050879,0.2927650446127965,-1.1799329296766234,-0.160011902840017,0.3965953455804963,-1.6567833187605665,-0.2733872243172673,0.4126494687690509,-2.1318637585474045,-0.3663676493835424,0.5508587609029467,-1.1270804245210315,-0.3924071347715279,1.1642723645001425,-0.9732887833263638,-0.5206061355311048,1.0451120587725775,-0.7709950102534506,-0.5215480469109453,0.8309375762506535,-0.7530300779757003,-0.4947953039859029,0.5722089291388665,-0.6935122148692245,-0.4377416466832169,1.1888640775495358,-0.5265753113684061,-0.5344433538699491,1.0417749558086906,-0.3682014799018699,-0.4653623319012979,0.8309078470483026,-0.3790653798466655,-0.4116168889179527,0.5911050225045357,-0.216100510131371,-0.4661576323040686,1.116962585987613,-0.0532028850404415,-0.4849387904499348,0.9753224023347948,0.0148242544008244,-0.3352396040062657,0.7775510072099724,-0.0295041098188017,-0.2484858099567767,0.5991457099832238,0.256036030784578,-0.4963805075255413,0.9958836849511892,0.3166928054763533,-0.4754362844693414,0.8837440719264165,0.3255513999387665,-0.3489140416902735,0.7126454340155496,0.2639620484827699,-0.2647894682135757,up
0.0,0.0,0.0,0.1663345324876199,-0.564570931706102,-0.0151358555489919,0.4449304343506384,-1.0538500089543554,-0.0706424957990284,0.6391651603715593,-1.493661016261152,-0.1225572860744568,0.6905375124006219,-1.9135489362712736,-0.162096411812363,0.8033444776211233,-0.9777864676037236,-0.1252002950739236,1.1111785109868455,-0.5273667659151975,-0.1734071863522893,0.9559579817204424,-0.4125123276102262,-0.1952820418347012,0.8104558319241408,-0.5055163222182322,-0.2118692627206679,0.8296123496151195,-0.535581965563764,-0.1577824690164773,1.074673459653667,-0.1918122953553179,-0.1363911622732331,0.9193766362888692,-0.1138626150258451,-0.1000114612133002,0.7803293393830603,-0.186443237743193,-0.09739224759879,0.8037300419427648,-0.075406109522273,-0.1846822910751766,0.969459431971901,0.1497009303723245,-0.1448894758299114,0.8315141195799729,0.1757224282534571,-0.0720030196128033,0.6972365064059766,0.0994981110466967,-0.0531704727152503,0.7495761187361456,0.3456796278326394,-0.2147508070795961,0.8348565454223112,0.4268941373238885,-0.1681799822642673,0.6989529375366819,0.4070479954166919,-0.0936233016928139,0.5884489375886879,0.3351843511410837,-0.0527439991724042,up
0.0,0.0,0.0,0.0690094887937,0.6529910083538587,-0.1361622914325444,0.2507590679896583,1.2667487483123494,-0.1968910794565945,0.4325595603918037,1.7831066429553968,-0.2676037190651261,0.5359559567277824,2.1609646063274406,-0.3231670581230971,0.6995685867939211,0.9924450442363488,0.0516436978247137,1.030559502930977,1.0564112437379345,-0.0805647650772192,0.8720958310754545,0.8769053679114901,-0.1938990079926784,0.7009832694664647,0.7637109011596757,-0.2488319358891351,0.7589084089182068,0.647731898300926,0.0670925837683628,1.1075972678600357,0.6831943873500118,-0.0812800465921682,0.8908446993060508,0.5272814991453454,-0.190074973913038,0.6911032255865793,0.4760432809816813,-0.221035346629327,0.7854562837518978,0.289788363351434,0.0524789375778252,1.1159214169671985,0.3361584464606208,-0.0798769814967439,0.9086355026755673,0.246995973655631,-0.1148280970220515,0.6991385463165045,0.2181643693469329,-0.0895145672426056,0.7759326323153218,-0.0470316345807746,0.0230634599601431,1.0385698473710747,0.0023708262805597,-0.0586484059721206,0.8921447472124625,-0.0054813349906296,-0.0541780603605588,0.7189018361647147,0.0121151016106129,-0.0175110194386885,down
0.0,0.0,0.0,0.1235978998361238,-0.6875874717440931,-0.0878000844800662,0.3720727033106653,-1.25493097559906,-0.1590356908013651,0.5591750065690435,-1.7029103446340803,-0.2104119164971313,0.6057792255702233,-2.154905246934996,-0.2512480579767292,0.8537067231520445,-0.8986617731036146,-0.2201285815874778,1.0498811827002883,-0.4849434076494739,-0.3084648101641823,0.91843384592201,-0.3887308300466945,-0.3665196352905946,0.7691650552451951,-0.4845476899503841,-0.4120931236357683,0.8597888972809865,-0.4526036721992532,-0.2364592312093061,1.0177762535636636,-0.1309749617238675,-0.2788800563281253,0.8883278781815727,-0.1006780412019322,-0.2892190660568145,0.7531750905927075,-0.136628959633899,-0.3223623009428343,0.7872427242682732,0.0030959903054441,-0.2485724961451052,0.903497747253486,0.2737869240801938,-0.2926290234808428,0.7957382238762191,0.2604941243034396,-0.2670192513423672,0.6727166354186126,0.1939879984045818,-0.2668125872560624,0.6748609695471881,0.3971707358068625,-0.2650836099575852,0.7604457990325282,0.6290481859441879,-0.307154146356186,0.6648913697146224,0.5749971537679903,-0.2787031314973477,0.5753051644028839,0.4646098714988621,-0.2605495604701412,up
0.0,0.0,0.0,0.2298002654949081,-0.678713747313712,-0.1001941832485402,0.6316445710076074,-1.2828682149910349,-0.2131047540002456,0.832471344154326,-1.8573397926691304,-0.2998801548811549,0.8627053583137577,-2.375772733325524,-0.3644854862470919,0.927259411335111,-0.8881379062632102,-0.3149053000645653,1.4359730753348472,-0.4407693852499144,-0.3919325271001569,1.2244947606737713,-0.3720386496792935,-0.4025277143748636,1.0355834505219066,-0.5338666835882899,-0.4105160872048605,0.891134525840251,-0.3199458954386034,-0.3217357313813017,1.35687410402105,0.010600924216573,-0.3476315787018925,1.1526189533020104,0.0103251732659566,-0.3115237151621177,0.9581605161504174,-0.1579690315644798,-0.3075228002350537,0.8207530619762142,0.2381309661317489,-0.3177357608068084,1.199636379087246,0.4766570493790387,-0.300941441908814,1.0169876374425992,0.4487548305869425,-0.1955707237336972,0.8252515798815437,0.3138514216889529,-0.1566072442600798,0.7294485225578735,0.7149474222247056,-0.3203289765745014,1.0052236486000703,0.8212807661926678,-0.2851984235100447,0.8569410302227906,0.7685435857577975,-0.1820055004068121,0.7034512517711998,0.6872068765926969,-0.1253057575636515,up
0.0,0.0,0.0,0.2139588555011861,-0.6417858261314686,0.0198384281214714,0.7062821488016379,-0.7427565553630272,-0.0180619627674966,1.1443324107251058,-0.5605032783982417,-0.0493888114290718,1.427558896166589,-0.3325575135205145,-0.0829243208026152,0.8566866708232419,-0.9478357464741431,-0.1740151729309538,1.454329041404656,-0.9614864702098272,-0.2522427483179802,1.819791592259849,-0.9100917184770394,-0.2942367913041596,2.0984756047575406,-0.8797576583515688,-0.3224931820219664,0.8828988619427623,-0.4184782330599015,-0.2129919435923285,1.3269607974794315,-0.3034288623816566,-0.2963718552367926,1.173216856217766,-0.3001706384198992,-0.2717320323750305,0.9815112092357868,-0.3669342307697421,-0.2370498721246702,0.8705864347331449,0.1069070337925324,-0.2335927042357851,1.23294013614621,0.0745365217098349,-0.2572318572735749,1.0768592584164631,0.076193649160785,-0.1405209119984116,0.912415019096856,0.0463732886281284,-0.0580226857803474,0.8298002489881531,0.5508257929224208,-0.2530439938610793,1.0882647777542112,0.4181742776058523,-0.2058591243366783,0.948694061141287,0.4116389874192808,-0.0781082864006504,0.836003692212861,0.4329907424059241,0.0139817886796926,left
0.0,0.0,0.0,0.3235822850757301,-0.3610201766013496,0.2441092481428535,0.6523925037924079,-0.3950224840397842,0.1625223032726893,0.9248431834397391,-0.0223366320450277,0.077422699851264,1.1009512701443018,0.3482172556016622,-0.036590515953653,0.6560879952672553,-0.946221934741161,-0.4422648707111775,1.1789934508023228,-1.0950548706623258,-0.5152185824921411,1.5130771635053042,-1.2049814986316805,-0.5527521414639157,1.7626185055036616,-1.288252401653532,-0.5880466089619342,0.6426210623910548,-0.5077409126419853,-0.5737920666939167,1.0799680865664092,-0.1726959787220113,-0.3926526239281147,0.8623360598479302,-0.0089713980252636,-0.1245295507508483,0.7260562517498775,-0.095054283706672,-0.0316108038429477,0.6309919466230457,-0.0628664100627226,-0.660934903139077,1.0017676045862347,0.2211749699086719,-0.3922533445674893,0.7998942610690146,0.2902622693265074,-0.1355091996202151,0.6335832260617689,0.1925331943464472,-0.1044691497482705,0.658885641728528,0.356111536541604,-0.7323274075664448,0.8312060027764023,0.4543570858236025,-0.4790003813118019,0.652886708271769,0.4760029822050245,-0.2821169395090028,0.5063614827151766,0.3951980444744353,-0.2406421554888795,left
